# frame,trackID,cluster,clusterReject,class,classReject,x0,y0,x1,y1,xc,yc,trackDistance,deltaArea,speed,area,aspectRatio,texture,solidity,eMajor,eMinor,contourLen,perimeter,radius,mean,std
412.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1426.000000,52.000000,1587.000000,176.000000,2942.500000,176.000000,56.612719,0.002928,10.111874,6337.000000,1.247883,0.118213,0.624335,93.061966,127.966354,1070.000000,1221.602155,74.734032,820.457477,708.422136,3.066633,6.899006,10.037659,10.957125,21.478834,14.408083,21.941982,1.306773,0.026336,0.278061,0.103124,0.017199,0.082065,0.001579,0.080616,0.038993,0.052008,0.069820,0.032987,0.026038,0.053809,0.026726,0.040227,0.041602,0.022121,0.063171,0.044535,0.024500,0.031452,0.022704,0.070176,0.056925,1058.282092,0.737618,2015.889524,0.655187,58.251523,7005.276006,3.832845,5.493496,0.001854,3.231569,-0.362170,0.953775,78.290199,817.164001,15.835163,249.170334,2.304501,0.028451,0.012923,0.003857,0.003156,0.001152,0.001102,0.664095,0.263725,0.000000,0.000000,0.000000,0.000000
413.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1446.000000,53.000000,1587.000000,174.000000,2972.500000,176.500000,30.004166,0.021935,37.980258,6198.000000,1.157807,0.133052,0.655249,88.943024,115.555771,960.000000,1090.063051,67.766243,817.798958,712.303817,3.098855,7.042363,10.665315,11.952603,-23.530805,-15.786768,-23.335753,1.154898,0.001860,0.251695,0.131467,0.050812,0.054591,0.013042,0.081894,0.029001,0.038237,0.021187,0.025579,0.013356,0.053733,0.064848,0.018614,0.023030,0.057886,0.024151,0.016947,0.022730,0.021829,0.060807,0.031497,0.046105,1143.535249,0.739129,2190.889046,0.607148,66.481995,7620.020934,4.261319,6.147940,0.001524,3.576982,-0.356109,0.963455,66.905884,647.997498,15.817742,248.802078,2.568116,0.031182,0.013950,0.005334,0.002110,0.001465,0.001114,0.616318,0.303089,0.000000,0.000000,0.000000,0.000000
414.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1446.000000,55.000000,1587.000000,175.000000,2972.500000,180.000000,3.500000,0.072201,52.711479,5750.500000,1.141166,0.129610,0.608100,91.703232,111.300682,1073.000000,1217.560525,69.462318,821.309413,712.006229,3.082142,7.058265,10.451559,11.982165,-23.593222,-15.546031,23.237609,1.162278,0.007461,0.263435,0.116964,0.041656,0.062749,0.020678,0.061786,0.018570,0.039642,0.058858,0.029939,0.059952,0.071603,0.043594,0.013142,0.006455,0.049853,0.026571,0.022835,0.009880,0.014798,0.041783,0.035919,0.044153,1189.269867,0.712049,2064.181648,0.622020,62.110451,7067.456725,4.091467,5.882743,0.001521,3.474780,-0.355986,0.958974,66.352943,663.639404,15.824784,248.950821,2.456922,0.032565,0.014953,0.004137,0.002009,0.001478,0.001123,0.635225,0.289007,0.000000,0.000000,0.000000,0.000000
415.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1448.000000,49.000000,1585.000000,172.000000,2974.500000,169.500000,10.688779,0.066690,38.461019,6134.000000,1.099723,0.130378,0.653527,88.098824,116.649864,902.000000,1030.406197,66.627792,816.101996,714.006673,3.101427,7.115893,10.514224,11.833063,-23.964097,-16.653118,-23.009364,1.239100,0.002763,0.276151,0.114685,0.054137,0.072106,0.016746,0.109800,0.013349,0.041425,0.021748,0.004866,0.004186,0.048215,0.056327,0.030401,0.039452,0.056219,0.015464,0.041851,0.028487,0.052926,0.078896,0.024807,0.034095,1125.033665,0.744725,2202.662004,0.609108,66.483397,7685.614351,4.248127,6.126092,0.001507,3.562515,-0.359654,0.964467,66.082352,640.701233,15.817602,248.799072,2.564407,0.032402,0.012937,0.004213,0.002314,0.002018,0.001365,0.618124,0.302415,0.000000,0.000000,0.000000,0.000000
416.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1449.000000,51.000000,1587.000000,172.000000,2977.000000,172.500000,3.905125,0.001060,41.824036,6140.500000,1.142342,0.129956,0.655546,90.435860,114.518578,905.000000,1016.423442,67.166046,820.009392,715.966214,3.104079,7.070121,10.649684,12.044881,-23.588179,-15.869984,-23.505080,1.257123,0.002135,0.258951,0.131676,0.044210,0.055157,0.031839,0.103289,0.020709,0.049413,0.017355,0.024963,0.017652,0.062888,0.063696,0.023126,0.019587,0.049170,0.039536,0.020985,0.039408,0.063852,0.050814,0.021738,0.044976,1097.656521,0.751779,2210.117802,0.609865,67.390097,7742.814689,4.282118,6.150069,0.001613,3.553516,-0.362492,0.965450,65.482353,630.642334,15.816257,248.770966,2.578803,0.032100,0.014912,0.004192,0.001677,0.002156,0.001557,0.616541,0.297101,0.000000,0.000000,0.000000,0.000000
417.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1450.000000,31.000000,1587.000000,170.000000,2978.500000,141.500000,31.036269,0.001954,41.173414,6128.500000,1.051024,0.124928,0.604180,94.877090,116.284126,1059.000000,1182.849848,73.030617,818.921624,718.260232,3.101932,7.108196,10.507537,11.703597,-22.825976,-15.266190,23.373086,1.454368,0.003563,0.383037,0.103234,0.047933,0.049609,0.020706,0.146858,0.026088,0.067086,0.039187,0.012558,0.059861,0.029635,0.039731,0.033586,0.044019,0.071808,0.012757,0.030245,0.018544,0.083577,0.068638,0.028851,0.033258,1142.510425,0.731517,2126.581086,0.646450,60.018419,7363.813920,3.907343,5.582708,0.001729,3.306481,-0.366643,0.957161,74.678429,772.974182,15.836321,249.194946,2.348005,0.029617,0.014073,0.003991,0.002521,0.001418,0.001260,0.660348,0.265452,0.000000,0.000000,0.000000,0.000000
418.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1448.000000,46.000000,1585.000000,172.000000,2974.500000,165.000000,23.837995,0.002774,34.532593,6145.500000,1.087179,0.126984,0.648533,88.668129,114.005402,877.000000,988.423442,67.751778,817.015393,711.002090,3.113937,7.150830,10.821334,12.019017,-23.625745,-15.901386,-23.558809,1.249040,0.000476,0.318015,0.109270,0.043220,0.040779,0.023409,0.113461,0.015391,0.058694,0.008039,0.010374,0.017517,0.054538,0.057109,0.017564,0.036146,0.073418,0.003699,0.033998,0.020024,0.061929,0.072544,0.028143,0.031280,1067.416642,0.754687,2174.629601,0.619936,64.729448,7631.101761,4.168189,5.977567,0.001593,3.471537,-0.367892,0.964616,67.694115,666.417480,15.822218,248.896622,2.515081,0.032615,0.013266,0.003939,0.002491,0.001274,0.001738,0.629128,0.291334,0.000000,0.000000,0.000000,0.000000
419.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1449.000000,49.000000,1585.000000,170.000000,2976.000000,168.500000,3.807887,0.003661,34.792241,6123.000000,1.150000,0.136971,0.650898,90.337822,113.204636,1056.000000,1175.293499,67.575981,819.690341,716.038692,3.109373,7.127355,10.642115,11.900979,-23.177252,-15.516517,-24.005998,1.189593,0.003468,0.256442,0.121485,0.055432,0.057001,0.025567,0.081527,0.020440,0.043721,0.029145,0.026583,0.007615,0.060537,0.058219,0.026379,0.023647,0.074462,0.017240,0.026982,0.020076,0.034959,0.060074,0.021082,0.037507,1286.520414,0.715472,2259.840904,0.590648,68.872882,7752.843204,4.395047,6.320350,0.001389,3.696180,-0.350486,0.964012,64.533333,611.935852,15.810004,248.638474,2.630810,0.032936,0.015496,0.004801,0.002552,0.001823,0.001641,0.605858,0.310160,0.000000,0.000000,0.000000,0.000000
420.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1446.000000,54.000000,1585.000000,174.000000,2971.500000,178.000000,10.511898,0.011187,28.284271,6054.500000,1.148093,0.129976,0.652108,88.653610,112.905350,1039.000000,1155.394004,67.485489,820.923484,715.588866,3.106266,7.082570,10.369542,11.930239,-23.524123,-16.004234,-23.110225,1.292844,0.006268,0.254885,0.124097,0.049139,0.081541,0.018499,0.079103,0.032058,0.042785,0.016245,0.044380,0.024373,0.028741,0.073767,0.046248,0.025317,0.070642,0.012413,0.035142,0.029936,0.042570,0.053176,0.053990,0.047529,1295.138270,0.712442,2250.990451,0.609855,67.243492,7708.823534,4.297054,6.154045,0.001435,3.573794,-0.364870,0.966077,65.411766,630.711060,15.816172,248.768723,2.584162,0.031235,0.015348,0.004616,0.003058,0.002038,0.000959,0.614388,0.301739,0.000000,0.000000,0.000000,0.000000
421.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1412.000000,51.000000,1585.000000,175.000000,2920.500000,174.000000,51.156622,0.119002,70.434367,6775.000000,1.469095,0.113882,0.601714,88.277092,146.694107,1214.000000,1356.489457,78.676361,810.783361,710.731258,3.034627,6.647347,9.832865,10.411720,20.543305,13.776066,-21.222947,1.337298,0.064707,0.273958,0.123051,0.050393,0.023416,0.005323,0.096928,0.034780,0.066075,0.022728,0.023339,0.005402,0.058592,0.083813,0.037617,0.041084,0.020721,0.018985,0.043083,0.010552,0.050945,0.061566,0.072638,0.047600,1089.720721,0.736975,2070.747270,0.655354,58.954907,7193.268360,3.848715,5.501940,0.001797,3.222882,-0.363112,0.954115,84.125488,878.196594,15.836078,249.189667,2.309969,0.028669,0.012819,0.004056,0.002191,0.001865,0.001352,0.662735,0.263099,0.000000,0.000000,0.000000,0.000000
423.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1427.000000,46.000000,1587.000000,178.000000,2944.000000,168.000000,2.692582,0.040938,29.740545,5974.000000,1.203461,0.108902,0.569088,93.166756,125.286171,1194.000000,1336.489457,75.276588,818.168342,715.998624,3.047708,6.775350,10.042657,10.968011,21.473372,14.372990,-23.430852,1.532728,0.029081,0.342393,0.111479,0.039318,0.065253,0.068859,0.117185,0.056032,0.052007,0.058357,0.037602,0.000587,0.015118,0.048631,0.056094,0.017155,0.062366,0.046051,0.049233,0.013174,0.067753,0.068570,0.058122,0.052307,1046.628689,0.722069,1882.035199,0.683565,52.339086,6481.512108,3.538938,5.040244,0.001895,3.020657,-0.368583,0.946037,82.823532,908.230713,15.846054,249.400513,2.123088,0.026515,0.011932,0.004025,0.002225,0.001468,0.000663,0.693939,0.242803,0.000000,0.000000,0.000000,0.000000
424.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1427.000000,51.000000,1586.000000,174.000000,2943.500000,173.500000,5.522681,0.047205,29.719522,6256.000000,1.256401,0.118832,0.625412,88.724037,129.640015,990.000000,1117.577770,74.848404,818.820707,712.596690,3.063066,6.803802,10.084875,10.787577,21.230120,14.190070,21.995083,1.350067,0.029217,0.284942,0.125438,0.031128,0.058993,0.002877,0.112987,0.034622,0.057204,0.028233,0.030377,0.008163,0.028503,0.087597,0.024203,0.038070,0.032324,0.019715,0.056981,0.018593,0.059484,0.073933,0.058704,0.047778,1011.970254,0.753000,2047.695018,0.653354,58.474584,7178.809816,3.847101,5.503852,0.001701,3.233874,-0.369354,0.956720,76.694115,799.290771,15.835962,249.187195,2.318799,0.026845,0.013908,0.004091,0.002301,0.001841,0.001176,0.663496,0.268497,0.000000,0.000000,0.000000,0.000000
425.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1411.000000,55.000000,1587.000000,173.000000,2920.000000,179.000000,24.135037,0.120524,55.321786,7010.000000,1.555803,0.124518,0.625725,84.792641,144.492386,1088.000000,1239.602155,78.537529,810.008732,705.415354,3.035899,6.626831,9.887163,10.371492,20.504627,13.703170,-21.380814,1.240616,0.067052,0.220450,0.131226,0.043650,0.019440,0.016534,0.089873,0.022320,0.034742,0.071115,0.037088,0.006401,0.056668,0.017761,0.007365,0.024185,0.059278,0.059424,0.082978,0.042287,0.038428,0.029999,0.014186,0.048165,1065.717044,0.759252,2212.622403,0.635475,63.247113,7784.772568,4.030785,5.801610,0.001624,3.380240,-0.356680,0.957814,81.443138,824.715393,15.830064,249.062561,2.425899,0.027302,0.012423,0.004767,0.002119,0.001878,0.001204,0.645127,0.283465,0.000000,0.000000,0.000000,0.000000
426.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1412.000000,56.000000,1585.000000,171.000000,2920.500000,179.500000,0.707107,0.057061,56.931977,6610.000000,1.656542,0.116713,0.614884,80.632607,143.033569,928.000000,1065.518895,77.471352,811.056573,702.585921,3.017748,6.527032,9.858599,10.237451,20.285493,13.505985,22.347347,1.309842,0.071314,0.222491,0.148939,0.031249,0.004823,0.027612,0.069475,0.038756,0.043244,0.058448,0.030421,0.016869,0.040015,0.086774,0.024853,0.051953,0.042025,0.022627,0.079595,0.022552,0.015874,0.072917,0.058021,0.028994,909.198429,0.780307,2068.548216,0.645377,60.509616,7364.994436,3.928130,5.643048,0.001650,3.276068,-0.360475,0.956398,78.019608,800.311340,15.830059,249.062408,2.364580,0.027193,0.012868,0.004624,0.003167,0.001206,0.001056,0.652727,0.275647,0.000000,0.000000,0.000000,0.000000
427.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1412.000000,53.000000,1585.000000,174.000000,2920.500000,176.500000,3.000000,0.020045,67.742158,6477.500000,1.520000,0.112454,0.587475,85.408112,139.318527,1031.000000,1171.418389,77.959648,812.153249,705.116179,3.013159,6.526890,9.836020,10.275291,20.331127,13.544224,-21.871031,1.419236,0.071097,0.260530,0.144120,0.023289,0.004793,0.042651,0.097594,0.039822,0.044921,0.050712,0.032774,0.025424,0.031709,0.086402,0.007685,0.052938,0.064267,0.024114,0.087288,0.020237,0.029051,0.089609,0.049159,0.039050,914.069103,0.772919,2011.894960,0.664360,57.279953,7133.510735,3.736845,5.338930,0.001790,3.138813,-0.365163,0.951945,82.090195,870.154541,15.836434,249.196991,2.244040,0.027373,0.012421,0.003774,0.003105,0.002245,0.001385,0.673004,0.258396,0.000000,0.000000,0.000000,0.000000
428.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1428.000000,51.000000,1587.000000,173.000000,2945.500000,173.000000,25.243811,0.040139,30.083218,6217.500000,1.276692,0.115888,0.625094,85.421059,128.932175,851.000000,980.648837,73.389473,814.639248,708.517484,3.065031,6.803332,10.130950,10.752439,21.205161,14.156336,21.846749,1.304611,0.033621,0.289273,0.124330,0.022174,0.044962,0.001464,0.116115,0.035366,0.056926,0.026563,0.018692,0.012776,0.033906,0.093634,0.022767,0.039079,0.016174,0.009141,0.046722,0.026924,0.059186,0.073595,0.061771,0.039448,886.535756,0.780751,2020.955517,0.658331,58.017184,7197.286312,3.801538,5.441286,0.001792,3.185047,-0.372117,0.956798,76.070587,796.131348,15.835721,249.182144,2.296242,0.027322,0.011444,0.004794,0.002526,0.001598,0.000773,0.665120,0.265388,0.000000,0.000000,0.000000,0.000000
429.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1427.000000,53.000000,1587.000000,174.000000,2944.000000,176.500000,3.807887,0.009891,32.984845,6156.000000,1.376375,0.115083,0.622541,85.392395,127.501678,872.000000,991.293499,73.859764,818.436353,705.177842,3.060550,6.756629,10.143512,10.708208,21.150234,14.092158,21.706164,1.330077,0.034123,0.285830,0.132367,0.016300,0.035314,0.001601,0.110204,0.047707,0.054932,0.037891,0.033754,0.026048,0.042572,0.098622,0.009226,0.043180,0.014232,0.024582,0.053003,0.019619,0.039880,0.062159,0.064621,0.042311,882.458207,0.780545,2009.752337,0.659725,57.504311,7156.551140,3.793957,5.418543,0.001758,3.168950,-0.374270,0.956993,75.921570,796.934692,15.837058,249.210373,2.289608,0.027738,0.012087,0.003512,0.002118,0.001395,0.000826,0.668130,0.264979,0.000000,0.000000,0.000000,0.000000
430.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1428.000000,57.000000,1584.000000,172.000000,2944.000000,181.500000,5.000000,0.032001,27.721833,5959.000000,1.389917,0.120569,0.623261,82.921753,125.325211,894.000000,1026.548332,72.917862,819.302013,706.544559,3.062463,6.811261,10.150601,10.880662,21.430359,14.297288,21.815322,1.168659,0.028867,0.250038,0.125202,0.024649,0.043055,0.038395,0.051215,0.021935,0.036050,0.084639,0.035179,0.013953,0.047941,0.045776,0.007521,0.042584,0.011921,0.041627,0.086459,0.006720,0.011230,0.040139,0.052330,0.021235,950.257723,0.760902,1986.412555,0.642752,59.363082,6995.392496,3.937828,5.642308,0.001750,3.296008,-0.364413,0.957813,70.352943,719.911682,15.829361,249.047729,2.369047,0.030100,0.012876,0.004348,0.001561,0.001115,0.000613,0.649666,0.277648,0.000000,0.000000,0.000000,0.000000
432.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1412.000000,54.000000,1585.000000,176.000000,2920.500000,179.000000,2.915476,0.042733,24.052027,6722.500000,1.580396,0.116697,0.612473,86.559387,136.277023,927.000000,1092.271202,77.524925,809.463323,699.729480,3.041026,6.705687,9.952713,10.475070,20.689821,13.832269,-21.890798,1.285503,0.053799,0.274117,0.112284,0.017730,0.022771,0.004317,0.095954,0.030232,0.051567,0.094508,0.031952,0.015054,0.024269,0.037430,0.030179,0.032111,0.082121,0.051410,0.068319,0.028537,0.037521,0.023579,0.037630,0.028112,863.945648,0.784651,2005.262599,0.659744,57.723595,7157.104748,3.788190,5.439931,0.001860,3.165920,-0.365563,0.954420,82.768631,868.853699,15.836555,249.199631,2.287175,0.026391,0.012224,0.004501,0.002322,0.001421,0.000900,0.666446,0.266512,0.000000,0.000000,0.000000,0.000000
434.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1431.000000,45.000000,1587.000000,172.000000,2950.000000,163.500000,13.946326,0.013628,11.926860,6188.500000,1.216590,0.114981,0.609164,89.637650,126.955833,925.000000,1050.506702,73.006950,816.949730,709.723457,3.067578,6.809106,10.187432,10.780725,21.268931,14.186517,22.127376,1.372058,0.032385,0.327999,0.119125,0.028953,0.037122,0.009712,0.139720,0.035818,0.048439,0.026574,0.018461,0.007571,0.028078,0.099462,0.006514,0.050688,0.012160,0.033476,0.050385,0.033297,0.061786,0.081611,0.041835,0.040888,955.706071,0.763404,2018.816054,0.662198,56.875429,7119.558144,3.753430,5.376285,0.001718,3.170915,-0.370764,0.954714,77.694115,821.458069,15.839597,249.264084,2.267149,0.027811,0.012013,0.004795,0.002120,0.001363,0.001211,0.672219,0.259641,0.000000,0.000000,0.000000,0.000000
435.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1428.000000,45.000000,1587.000000,168.000000,2945.500000,161.500000,4.924429,0.001212,30.927334,6181.000000,1.278514,0.114793,0.613103,85.177208,131.459518,990.000000,1109.293499,73.922066,817.962121,710.885750,3.064490,6.739200,10.249400,10.804902,21.333720,14.174792,22.390340,1.287405,0.029433,0.299335,0.138725,0.031108,0.034731,0.002258,0.122438,0.038566,0.049265,0.023125,0.028481,0.015135,0.045337,0.089895,0.013324,0.046512,0.008422,0.015671,0.052334,0.024150,0.052882,0.049776,0.037414,0.039088,1007.239268,0.751927,2029.271938,0.656467,57.803635,7109.848484,3.806933,5.450902,0.001748,3.213808,-0.369083,0.955512,76.694115,803.978210,15.837284,249.215210,2.296090,0.027612,0.013806,0.003886,0.001636,0.000920,0.000614,0.667229,0.265992,0.000000,0.000000,0.000000,0.000000
436.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1430.000000,53.000000,1586.000000,172.000000,2948.000000,175.500000,14.221463,0.002427,27.789386,6166.000000,1.433102,0.125727,0.636951,84.177002,127.121979,864.000000,985.778780,73.370735,816.627894,707.318005,3.070021,6.802911,10.312253,10.777721,21.333392,14.190902,21.982031,1.287572,0.032816,0.270890,0.133996,0.023074,0.022764,0.013519,0.093630,0.055708,0.063297,0.026801,0.041566,0.021827,0.050249,0.098586,0.008054,0.047212,0.013993,0.019945,0.056341,0.018577,0.030361,0.063514,0.046550,0.034302,959.604596,0.768715,2073.684064,0.643846,60.172283,7335.131662,3.924919,5.639477,0.001755,3.297384,-0.369425,0.959477,72.800003,746.829346,15.833215,249.129272,2.375530,0.027903,0.012605,0.004202,0.002370,0.001724,0.001131,0.651799,0.277688,0.000000,0.000000,0.000000,0.000000
437.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1428.000000,54.000000,1585.000000,179.000000,2944.500000,180.500000,6.103278,0.001135,24.331050,6159.000000,1.209885,0.118624,0.587747,88.625572,128.552460,1008.000000,1143.033613,74.893951,818.455357,707.591669,3.057488,6.772475,10.265507,10.887820,21.477557,14.277593,22.081164,1.398235,0.028261,0.303590,0.130309,0.018375,0.028840,0.005241,0.123131,0.049894,0.057694,0.037315,0.044324,0.019761,0.029629,0.096464,0.016879,0.050411,0.013413,0.024654,0.051565,0.032984,0.056112,0.085650,0.046780,0.046958,1008.290584,0.752203,2033.659723,0.661965,57.811938,7126.348310,3.789108,5.417837,0.001795,3.186428,-0.370378,0.955338,76.960785,809.037476,15.837893,249.228119,2.284038,0.029401,0.013605,0.003618,0.001987,0.001936,0.000968,0.667516,0.261197,0.000000,0.000000,0.000000,0.000000
441.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1428.000000,50.000000,1587.000000,172.000000,2945.500000,171.000000,11.000000,0.021622,24.135037,6176.500000,1.327514,0.116610,0.607774,86.717529,131.847565,979.000000,1094.565577,74.732956,817.805414,709.458385,3.062687,6.737992,10.410299,10.862605,21.503838,14.232512,22.330113,1.235558,0.029571,0.293110,0.139568,0.018497,0.024333,0.002206,0.121058,0.033561,0.049790,0.021752,0.035482,0.012110,0.062689,0.079363,0.010998,0.040746,0.022462,0.021807,0.046849,0.014519,0.042882,0.058521,0.022007,0.031678,996.723415,0.756785,2048.190601,0.655971,58.603504,7196.038987,3.820009,5.474880,0.001728,3.218199,-0.368569,0.955703,76.070587,794.684631,15.835866,249.185165,2.305385,0.028250,0.014331,0.003145,0.002165,0.001959,0.001340,0.665069,0.264563,0.000000,0.000000,0.000000,0.000000
442.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1429.000000,52.000000,1586.000000,177.000000,2946.500000,176.500000,5.590170,0.023800,26.119916,6323.500000,1.306201,0.112459,0.600751,87.059364,131.156555,943.000000,1056.080296,74.488350,819.301697,707.161857,3.058111,6.712736,10.220562,10.744132,21.231449,14.100569,22.049122,1.341900,0.035447,0.311408,0.135771,0.023424,0.027445,0.021789,0.129262,0.032761,0.055979,0.025841,0.040378,0.000940,0.039342,0.089152,0.025026,0.048680,0.013658,0.026848,0.056601,0.008137,0.055287,0.071395,0.025495,0.041834,970.494791,0.761909,2037.214457,0.655180,58.822872,7178.363037,3.830512,5.500734,0.001729,3.210735,-0.369301,0.956429,76.960785,800.790771,15.835382,249.175064,2.317494,0.027210,0.012943,0.003465,0.002446,0.001732,0.000815,0.662013,0.268535,0.000000,0.000000,0.000000,0.000000
443.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1428.000000,46.000000,1586.000000,174.000000,2945.000000,166.000000,10.606602,0.027200,11.101802,6495.500000,1.251448,0.118523,0.619091,92.789124,130.151749,871.000000,986.565577,74.132874,816.439150,707.774058,3.074896,6.835094,10.146189,10.727588,21.166991,14.145160,22.133870,1.493172,0.031358,0.336743,0.109508,0.054412,0.048042,0.005063,0.133060,0.033520,0.041982,0.066073,0.040065,0.039506,0.021661,0.060826,0.027080,0.069684,0.054385,0.073178,0.043866,0.027598,0.065002,0.027860,0.037468,0.045235,941.266577,0.780610,2144.275415,0.658719,59.532300,7635.835082,3.817544,5.462716,0.001694,3.193885,-0.375860,0.958253,79.309807,829.674255,15.837925,249.228668,2.311060,0.026750,0.010334,0.003659,0.002077,0.002324,0.000841,0.666040,0.266466,0.000000,0.000000,0.000000,0.000000
444.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1429.000000,51.000000,1587.000000,175.000000,2947.000000,174.000000,8.246211,0.026403,10.920165,6324.000000,1.264571,0.118773,0.622196,85.264832,134.910843,852.000000,957.210239,74.781448,816.173709,707.842325,3.063426,6.725827,10.315136,10.835158,21.413421,14.198320,22.333435,1.362123,0.030361,0.311597,0.136733,0.025908,0.028680,0.019414,0.125215,0.032297,0.069258,0.021772,0.044938,0.005477,0.044642,0.080174,0.027752,0.047226,0.011981,0.026060,0.066325,0.018020,0.057466,0.058202,0.028141,0.044485,913.292221,0.778280,2058.702328,0.656442,58.941197,7321.517091,3.813542,5.472038,0.001734,3.196702,-0.371802,0.957021,76.831375,801.547791,15.835670,249.181076,2.308907,0.027920,0.011944,0.003420,0.001837,0.001327,0.000970,0.663587,0.268732,0.000000,0.000000,0.000000,0.000000
